src,trg,gt
191009070212,191531930678,0
191030630704,191531940678,0
191030640704,191531940678,0
191029340672,191531940678,0
191023060535,191531940678,0
191023070535,191531940678,0
191030660704,191531940678,1
191008960210,191531940678,0
191029330672,191531940678,0
191013880319,191531940678,0
191024950578,191531940678,0
191030650704,191531940678,0
191006680161,191531940678,0
191009090212,191531940678,0
191013870319,191531940678,0
191009080212,191531940678,0
191008980210,191531940678,0
191029320672,191531940678,0
191009100212,191531940678,0
191034610795,191531940678,0
191009070212,191531940678,0
191037180845,191531940678,0
191030380697,191531950678,0
191000770021,191531950678,0
191032490748,191531950678,0
191008610204,191531950678,0
191032480748,191531950678,0
191024460566,191531950678,0
191030410697,191531950678,0
191034730797,191531950678,0
191030610704,191531950678,0
191030400697,191531950678,0
191033800778,191531950678,0
191030370697,191531950678,0
191033810778,191531950678,0
191030440697,191531950678,0
191034750797,191531950678,0
191008590204,191531950678,0
191032470748,191531950678,0
191020900483,191531950678,0
191029530676,191531950678,0
191000600016,191531950678,0
191000760021,191531950678,0
191030390697,191531950678,0
191034840799,191531950678,0
191008600204,191531950678,0
191030540700,191531950678,0
191030420697,191531950678,0
191034740797,191531950678,0
191030670704,191531950678,1
191019910461,191531950678,0
191013100303,191531950678,0
191008360199,191531950678,0
191019900461,191531950678,0
191030430697,191531950678,0
191021240494,191531950678,0
191030650704,191531960678,0
191023060535,191531960678,0
191008960210,191531960678,0
191030630704,191531960678,1
191029330672,191531960678,0
191008980210,191531960678,0
191009070212,191531960678,0
191030660704,191531960678,0
191029340672,191531960678,0
191029320672,191531960678,0
191013880319,191531960678,0
191024950578,191531960678,0
191006680161,191531960678,0
191009080212,191531960678,0
191034610795,191531960678,0
191030640704,191531960678,0
191009090212,191531960678,0
191037180845,191531960678,0
191009100212,191531960678,0
191013870319,191531960678,0
191023070535,191531960678,0
191029800683,191531970678,0
191015570361,191531970678,0
191026370603,191531970678,0
191019290446,191531970678,0
191024450565,191531970678,0
191029400673,191531970678,0
191016320376,191531970678,0
191016340376,191531970678,0
191023600545,191531970678,0
191029380673,191531970678,1
191024770573,191531970678,0
191029780683,191531970678,0
191004680110,191531970678,0
191035210806,191531970678,0
191019270446,191531970678,0
191019590453,191531970678,0
191029390673,191531970678,0
191006280152,191531970678,0
191023410540,191531970678,0
191029370673,191531970678,0
191029750683,191531970678,0
191037130843,191531970678,0
191029740683,191531970678,0
191009050211,191531970678,0
191019300446,191531970678,0
191019130441,191531970678,0
191037100843,191531970678,0
191019580453,191531970678,0
191029730683,191531970678,0
191035670816,191531970678,0
191029760683,191531970678,0
191021460498,191531970678,0
191037240846,191531970678,0
191012160281,191531970678,0
191006290152,191531970678,0
191006120147,191531970678,0
191026380603,191531970678,0
191035200806,191531970678,0
191016330376,191531970678,0
191032770756,191531970678,0
191032710753,191531970678,0
191019600453,191531970678,0
191012150281,191531970678,0
191029770683,191531970678,0
191018060418,191531970678,0
191006270152,191531970678,0
191019280446,191531970678,0
191019570453,191531970678,0
191037110843,191531970678,0
191032860757,191531970678,0
191033530772,191531970678,0
191037120843,191531970678,0
191029790683,191531970678,0
191023660547,191531970678,0
191032000737,191531970678,0
191019120441,191531970678,0
191003220075,191531970678,0
191026390603,191531970678,0
191032030738,191531980679,0
191018630429,191531980679,1
191006890166,191531980679,0
191022250518,191531980679,0
191014420332,191531980679,0
191008280197,191531980679,0
191008840208,191531980679,0
191022260518,191531980679,0
191029860685,191531980679,0
191015510360,191531980679,0
191023050535,191531980679,0
191022230518,191531980679,0
191008850208,191531980679,0
191008830208,191531980679,0
191009580221,191531980679,0
191030700705,191531980679,0
191023090536,191531980679,0
191019960463,191531980679,0
191017260398,191531980679,0
191006710162,191531980679,0
191029950688,191531980679,0
191010530243,191531980679,0
191007560181,191531980679,0
191022270518,191531980679,0
191010540243,191531980679,0
191022240518,191531980679,0
191004150096,191531980679,0
191007330177,191531980679,0
191028290650,191531980679,0
191031390723,191531980679,0
191008300197,191531980679,0
191031100717,191531980679,0
191008270197,191531980679,0
191004140096,191531980679,0
191020320470,191531980679,0
191007370178,191531980679,0
191031360723,191531980679,0
191025060580,191531980679,0
191025030580,191531980679,0
191008290197,191531980679,0
191023170537,191531980679,0
191004730111,191532000679,0
191022300519,191532000679,0
191012180282,191532000679,0
191005440130,191532000679,0
191013990322,191532000679,0
191032350746,191532000679,0
191020790481,191532000679,0
191034030781,191532000679,0
191005450130,191532000679,0
191028230648,191532000679,0
191005430130,191532000679,0
191032780756,191532000679,0
191034040781,191532000679,0
191013990322,191532010679,0
191034040781,191532010679,0
191005440130,191532010679,0
191032780756,191532010679,0
191005430130,191532010679,0
191028230648,191532010679,0
191032350746,191532010679,0
191022300519,191532010679,0
191004730111,191532010679,0
191020790481,191532010679,0
191012180282,191532010679,0
191005450130,191532010679,0
191034030781,191532010679,0
191020790481,191532020679,0
191005430130,191532020679,0
191013990322,191532020679,0
191022300519,191532020679,0
191005450130,191532020679,0
191005440130,191532020679,0
191028230648,191532020679,0
191004730111,191532020679,0
191032780756,191532020679,0
191034040781,191532020679,0
191032350746,191532020679,0
191034030781,191532020679,0
191012180282,191532020679,0
191032780756,191532030679,0
191028230648,191532030679,0
191022300519,191532030679,0
191034030781,191532030679,0
191020790481,191532030679,0
191012180282,191532030679,0
191013990322,191532030679,0
191005440130,191532030679,0
191034040781,191532030679,0
191032350746,191532030679,0
191004730111,191532030679,0
191005430130,191532030679,0
191005450130,191532030679,0
191001970046,191532040680,0
191035700816,191532040680,0
191018470426,191532040680,0
191006730162,191532040680,0
191028910663,191532040680,0
191014490333,191532040680,0
191012810295,191532040680,0
191013480311,191532040680,0
191012000278,191532040680,0
191004060095,191532040680,0
191004020093,191532040680,0
191004030093,191532040680,0
191023120536,191532040680,0
191023130536,191532040680,0
191013560313,191532040680,0
191004530105,191532040680,0
191023150536,191532040680,0
191023780550,191532040680,0
191013570313,191532040680,0
191026740611,191532040680,0
191030200694,191532040680,0
191004430102,191532040680,0
191030680705,191532040680,1
191023100536,191532040680,0
191023140536,191532040680,0
191006720162,191532040680,0
191033840779,191532040680,0
191000390010,191532040680,0
191026710610,191532040680,0
191023110536,191532040680,0
191001960046,191532040680,0
191030710706,191532040680,0
191000120003,191532040680,0
191013420310,191532050680,0
191016870389,191532050680,0
191031090717,191532050680,0
191030690705,191532050680,1
191014530334,191532050680,0
191000350009,191532050680,0
191020640478,191532050680,0
191009060212,191532050680,0
191000360009,191532050680,0
191019490450,191532050680,0
191008290197,191532060680,0
191022270518,191532060680,0
191009580221,191532060680,0
191008830208,191532060680,0
191008840208,191532060680,0
191018630429,191532060680,0
191025030580,191532060680,0
191029950688,191532060680,0
191022230518,191532060680,0
191022250518,191532060680,0
191007370178,191532060680,0
191031390723,191532060680,0
191007560181,191532060680,0
191007330177,191532060680,0
191029860685,191532060680,0
191014420332,191532060680,0
191004140096,191532060680,0
191010530243,191532060680,0
191023170537,191532060680,0
191022240518,191532060680,0
191030700705,191532060680,1
191025060580,191532060680,0
191010540243,191532060680,0
191015510360,191532060680,0
191031100717,191532060680,0
191031360723,191532060680,0
191020320470,191532060680,0
191008300197,191532060680,0
191008280197,191532060680,0
191006890166,191532060680,0
191008270197,191532060680,0
191023090536,191532060680,0
191023050535,191532060680,0
191008850208,191532060680,0
191032030738,191532060680,0
191019960463,191532060680,0
191022260518,191532060680,0
191017260398,191532060680,0
191006710162,191532060680,0
191004150096,191532060680,0
191028290650,191532060680,0
191030200694,191532070681,0
191000120003,191532070681,0
191013570313,191532070681,0
191004530105,191532070681,0
191000390010,191532070681,0
191023110536,191532070681,0
191035700816,191532070681,0
191030710706,191532070681,1
191004430102,191532070681,0
191004030093,191532070681,0
191013560313,191532070681,0
191014490333,191532070681,0
191028910663,191532070681,0
191001970046,191532070681,0
191030680705,191532070681,0
191033840779,191532070681,0
191013480311,191532070681,0
191026740611,191532070681,0
191004020093,191532070681,0
191006730162,191532070681,0
191023120536,191532070681,0
191004060095,191532070681,0
191023780550,191532070681,0
191012810295,191532070681,0
191023140536,191532070681,0
191023130536,191532070681,0
191018470426,191532070681,0
191023100536,191532070681,0
191012000278,191532070681,0
191006720162,191532070681,0
191023150536,191532070681,0
191001960046,191532070681,0
191026710610,191532070681,0
191008770207,191532080681,0
191009550220,191532080681,0
191026430604,191532080681,0
191008780207,191532080681,0
191028770659,191532080681,0
191017090393,191532080681,0
191008060192,191532080681,0
191031810733,191532080681,0
191026460604,191532080681,0
191024420565,191532080681,0
191031850733,191532080681,0
191008800207,191532080681,0
191017050392,191532080681,0
191031800733,191532080681,0
191008040192,191532080681,0
191017120393,191532080681,0
191014300329,191532080681,0
191008100193,191532080681,0
191008790207,191532080681,0
191024390565,191532080681,0
191002730063,191532080681,0
191030720706,191532080681,1
191017100393,191532080681,0
191008050192,191532080681,0
191008810207,191532080681,0
191008110193,191532080681,0
191011850273,191532080681,0
191017110393,191532080681,0
191012670293,191532080681,0
191026450604,191532080681,0
191026440604,191532080681,0
191024400565,191532080681,0
191024410565,191532080681,0
191026420604,191532080681,0
191006990168,191532080681,0
191008120193,191532080681,0
191035720816,191532080681,0
191015270353,191532080681,0
191014290329,191532080681,0
191003460081,191532080681,0
191024380565,191532080681,0
191035710816,191532080681,0
191030730706,191532090681,1
191030750706,191532090681,0
191030740706,191532090681,0
191028790659,191532090681,0
191028780659,191532090681,0
191020520475,191532090681,0
191030740706,191532100681,1
191028780659,191532100681,0
191030750706,191532100681,0
191020520475,191532100681,0
191028790659,191532100681,0
191030730706,191532100681,0
191019100440,191532110682,0
191014970346,191532110682,0
191000010001,191532110682,1
191027560629,191532110682,0
191027790638,191532110682,0
191006440155,191532110682,0
191002240052,191532110682,0
191005360128,191532120682,0
191000020001,191532120682,1
191018400425,191532130682,0
191018410425,191532130682,0
191000030001,191532130682,1
191000040001,191532130682,0
191018400425,191532140682,0
191018410425,191532140682,0
191000040001,191532140682,1
191000030001,191532140682,0
191028260649,191532150683,0
191007780186,191532150683,0
191000050002,191532150683,1
191007750186,191532150683,0
191007770186,191532150683,0
191007760186,191532150683,0
191007790186,191532150683,0
191028250649,191532150683,0
191009570221,191532170683,0
191027830639,191532170683,0
191028840660,191532170683,0
191028830660,191532170683,0
191028880662,191532170683,0
191028820660,191532170683,0
191000080002,191532170683,1
191028810660,191532170683,0
191013690315,191532170683,0
191013680315,191532170683,0
191000070002,191532170683,0
191023110536,191532210684,0
191026740611,191532210684,0
191030200694,191532210684,0
191030710706,191532210684,0
191030680705,191532210684,0
191004060095,191532210684,0
191033840779,191532210684,0
