src,relation,Target,is_b,id_is
191022890531,VIU,SFLL1910531,IS_BUILDING,129163
191022880531,VIU,SFLL1910531,IS_BUILDING,129163
191022870531,VIU,SFLL1910531,IS_BUILDING,129163
191022860531,VIU,SFLL1910531,IS_BUILDING,129163
191022850531,VIU,SFLL1910531,IS_BUILDING,129163
191022840531,VIU,SFLL1910531,IS_BUILDING,129163
191022950532,VIU,SFLL1910532,IS_BUILDING,128830
191022940532,VIU,SFLL1910532,IS_BUILDING,128830
191022930532,VIU,SFLL1910532,IS_BUILDING,128830
191022920532,VIU,SFLL1910532,IS_BUILDING,128830
191022910532,VIU,SFLL1910532,IS_BUILDING,128830
191022980533,VIU,SFLL1910533,IS_BUILDING,128832
191022970533,VIU,SFLL1910533,IS_BUILDING,128832
191022960533,VIU,SFLL1910533,IS_BUILDING,128832
191023040534,VIU,SFLL1910534,IS_BUILDING,128834
191023030534,VIU,SFLL1910534,IS_BUILDING,128834
191023020534,VIU,SFLL1910534,IS_BUILDING,128834
191023010534,VIU,SFLL1910534,IS_BUILDING,128834
191023000534,VIU,SFLL1910534,IS_BUILDING,128834
191022990534,VIU,SFLL1910534,IS_BUILDING,128834
191023070535,VIU,SFLL1910535,IS_BUILDING,129165
191023060535,VIU,SFLL1910535,IS_BUILDING,129165
191023050535,VIU,SFLL1910535,IS_BUILDING,129165
191023150536,VIU,SFLL1910536,IS_BUILDING,128837
191023140536,VIU,SFLL1910536,IS_BUILDING,128837
191023130536,VIU,SFLL1910536,IS_BUILDING,128837
191023120536,VIU,SFLL1910536,IS_BUILDING,128837
191023110536,VIU,SFLL1910536,IS_BUILDING,128837
191023100536,VIU,SFLL1910536,IS_BUILDING,128837
191023090536,VIU,SFLL1910536,IS_BUILDING,128837
191023080536,VIU,SFLL1910536,IS_BUILDING,128837
191023240537,VIU,SFLL1910537,IS_BUILDING,128841
191023230537,VIU,SFLL1910537,IS_BUILDING,128841
191023220537,VIU,SFLL1910537,IS_BUILDING,128841
191023210537,VIU,SFLL1910537,IS_BUILDING,128841
191023200537,VIU,SFLL1910537,IS_BUILDING,128841
191023190537,VIU,SFLL1910537,IS_BUILDING,128841
191023180537,VIU,SFLL1910537,IS_BUILDING,128841
191023170537,VIU,SFLL1910537,IS_BUILDING,128841
191023160537,VIU,SFLL1910537,IS_BUILDING,128841
191023310538,VIU,SFLL1910538,IS_BUILDING,128843
191023300538,VIU,SFLL1910538,IS_BUILDING,128843
191023290538,VIU,SFLL1910538,IS_BUILDING,128843
191023280538,VIU,SFLL1910538,IS_BUILDING,128843
191023270538,VIU,SFLL1910538,IS_BUILDING,128843
191023260538,VIU,SFLL1910538,IS_BUILDING,128843
191023250538,VIU,SFLL1910538,IS_BUILDING,128843
191023390539,VIU,SFLL1910539,IS_BUILDING,128845
191023380539,VIU,SFLL1910539,IS_BUILDING,128845
191023370539,VIU,SFLL1910539,IS_BUILDING,128845
191023360539,VIU,SFLL1910539,IS_BUILDING,128845
191023350539,VIU,SFLL1910539,IS_BUILDING,128845
191023340539,VIU,SFLL1910539,IS_BUILDING,128845
191023330539,VIU,SFLL1910539,IS_BUILDING,128845
191023320539,VIU,SFLL1910539,IS_BUILDING,128845
191023450540,VIU,SFLL1910540,IS_BUILDING,128848
191023440540,VIU,SFLL1910540,IS_BUILDING,128848
191023430540,VIU,SFLL1910540,IS_BUILDING,128848
191023420540,VIU,SFLL1910540,IS_BUILDING,128848
191023410540,VIU,SFLL1910540,IS_BUILDING,128848
191023400540,VIU,SFLL1910540,IS_BUILDING,128848
191023480541,VIU,SFLL1910541,IS_BUILDING,128849
191023470541,VIU,SFLL1910541,IS_BUILDING,128849
191023460541,VIU,SFLL1910541,IS_BUILDING,128849
191023500542,VIU,SFLL1910542,IS_BUILDING,128851
191023490542,VIU,SFLL1910542,IS_BUILDING,128851
191023520543,VIU,SFLL1910543,IS_BUILDING,128852
191023510543,VIU,SFLL1910543,IS_BUILDING,128852
191023570544,VIU,SFLL1910544,IS_BUILDING,128854
191023560544,VIU,SFLL1910544,IS_BUILDING,128854
191023550544,VIU,SFLL1910544,IS_BUILDING,128854
191023540544,VIU,SFLL1910544,IS_BUILDING,128854
191023530544,VIU,SFLL1910544,IS_BUILDING,128854
191023600545,VIU,SFLL1910545,IS_BUILDING,128855
191023590545,VIU,SFLL1910545,IS_BUILDING,128855
191023580545,VIU,SFLL1910545,IS_BUILDING,128855
191023650546,VIU,SFLL1910546,IS_BUILDING,128856
191023640546,VIU,SFLL1910546,IS_BUILDING,128856
191023630546,VIU,SFLL1910546,IS_BUILDING,128856
191023620546,VIU,SFLL1910546,IS_BUILDING,128856
191023610546,VIU,SFLL1910546,IS_BUILDING,128856
191023670547,VIU,SFLL1910547,IS_BUILDING,128857
191023660547,VIU,SFLL1910547,IS_BUILDING,128857
191023700548,VIU,SFLL1910548,IS_BUILDING,128858
191023690548,VIU,SFLL1910548,IS_BUILDING,128858
191023680548,VIU,SFLL1910548,IS_BUILDING,128858
191023760549,VIU,SFLL1910549,IS_BUILDING,128859
191023750549,VIU,SFLL1910549,IS_BUILDING,128859
191023740549,VIU,SFLL1910549,IS_BUILDING,128859
191023730549,VIU,SFLL1910549,IS_BUILDING,128859
191023720549,VIU,SFLL1910549,IS_BUILDING,128859
191023710549,VIU,SFLL1910549,IS_BUILDING,128859
191023810550,VIU,SFLL1910550,IS_BUILDING,128860
191023800550,VIU,SFLL1910550,IS_BUILDING,128860
191023790550,VIU,SFLL1910550,IS_BUILDING,128860
191023780550,VIU,SFLL1910550,IS_BUILDING,128860
191023770550,VIU,SFLL1910550,IS_BUILDING,128860
191023870551,VIU,SFLL1910551,IS_BUILDING,128861
191023860551,VIU,SFLL1910551,IS_BUILDING,128861
191023850551,VIU,SFLL1910551,IS_BUILDING,128861
191023840551,VIU,SFLL1910551,IS_BUILDING,128861
191023830551,VIU,SFLL1910551,IS_BUILDING,128861
191023820551,VIU,SFLL1910551,IS_BUILDING,128861
191023900552,VIU,SFLL1910552,IS_BUILDING,128862
191023890552,VIU,SFLL1910552,IS_BUILDING,128862
191023880552,VIU,SFLL1910552,IS_BUILDING,128862
191023960553,VIU,SFLL1910553,IS_BUILDING,129713
191023950553,VIU,SFLL1910553,IS_BUILDING,129713
191023940553,VIU,SFLL1910553,IS_BUILDING,129713
191023930553,VIU,SFLL1910553,IS_BUILDING,129713
191023920553,VIU,SFLL1910553,IS_BUILDING,129713
191023910553,VIU,SFLL1910553,IS_BUILDING,129713
191024010554,VIU,SFLL1910554,IS_BUILDING,129714
191024000554,VIU,SFLL1910554,IS_BUILDING,129714
191023990554,VIU,SFLL1910554,IS_BUILDING,129714
191023980554,VIU,SFLL1910554,IS_BUILDING,129714
191023970554,VIU,SFLL1910554,IS_BUILDING,129714
191024040555,VIU,SFLL1910555,IS_BUILDING,129715
191024030555,VIU,SFLL1910555,IS_BUILDING,129715
191024020555,VIU,SFLL1910555,IS_BUILDING,129715
191024070556,VIU,SFLL1910556,IS_BUILDING,129716
191024060556,VIU,SFLL1910556,IS_BUILDING,129716
191024050556,VIU,SFLL1910556,IS_BUILDING,129716
191024120557,VIU,SFLL1910557,IS_BUILDING,129717
191024110557,VIU,SFLL1910557,IS_BUILDING,129717
191024100557,VIU,SFLL1910557,IS_BUILDING,129717
191024090557,VIU,SFLL1910557,IS_BUILDING,129717
191024080557,VIU,SFLL1910557,IS_BUILDING,129717
191024170558,VIU,SFLL1910558,IS_BUILDING,129718
191024160558,VIU,SFLL1910558,IS_BUILDING,129718
191024150558,VIU,SFLL1910558,IS_BUILDING,129718
191024140558,VIU,SFLL1910558,IS_BUILDING,129718
191024130558,VIU,SFLL1910558,IS_BUILDING,129718
191024210559,VIU,SFLL1910559,IS_BUILDING,129719
191024200559,VIU,SFLL1910559,IS_BUILDING,129719
191024190559,VIU,SFLL1910559,IS_BUILDING,129719
191024180559,VIU,SFLL1910559,IS_BUILDING,129719
191024230560,VIU,SFLL1910560,IS_BUILDING,129720
191024220560,VIU,SFLL1910560,IS_BUILDING,129720
191024240561,VIU,SFLL1910561,IS_BUILDING,129720
191024280562,VIU,SFLL1910562,IS_BUILDING,129721
191024270562,VIU,SFLL1910562,IS_BUILDING,129721
191024260562,VIU,SFLL1910562,IS_BUILDING,129721
191024250562,VIU,SFLL1910562,IS_BUILDING,129721
191024300563,VIU,SFLL1910563,IS_BUILDING,128772
191024290563,VIU,SFLL1910563,IS_BUILDING,128772
191024350564,VIU,SFLL1910564,IS_BUILDING,128779
191024340564,VIU,SFLL1910564,IS_BUILDING,128779
191024330564,VIU,SFLL1910564,IS_BUILDING,128779
191024320564,VIU,SFLL1910564,IS_BUILDING,128779
191024310564,VIU,SFLL1910564,IS_BUILDING,128779
191024450565,VIU,SFLL1910565,IS_BUILDING,128780
191024440565,VIU,SFLL1910565,IS_BUILDING,128780
191024430565,VIU,SFLL1910565,IS_BUILDING,128780
191024420565,VIU,SFLL1910565,IS_BUILDING,128780
191024410565,VIU,SFLL1910565,IS_BUILDING,128780
191024400565,VIU,SFLL1910565,IS_BUILDING,128780
191024390565,VIU,SFLL1910565,IS_BUILDING,128780
191024380565,VIU,SFLL1910565,IS_BUILDING,128780
191024370565,VIU,SFLL1910565,IS_BUILDING,128780
191024360565,VIU,SFLL1910565,IS_BUILDING,128780
191024500566,VIU,SFLL1910566,IS_BUILDING,128782
191024490566,VIU,SFLL1910566,IS_BUILDING,128782
191024480566,VIU,SFLL1910566,IS_BUILDING,128782
191024470566,VIU,SFLL1910566,IS_BUILDING,128782
191024460566,VIU,SFLL1910566,IS_BUILDING,128782
191024540567,VIU,SFLL1910567,IS_BUILDING,128784
191024530567,VIU,SFLL1910567,IS_BUILDING,128784
191024520567,VIU,SFLL1910567,IS_BUILDING,128784
191024510567,VIU,SFLL1910567,IS_BUILDING,128784
191024610568,VIU,SFLL1910568,IS_BUILDING,128786
191024600568,VIU,SFLL1910568,IS_BUILDING,128786
191024590568,VIU,SFLL1910568,IS_BUILDING,128786
191024580568,VIU,SFLL1910568,IS_BUILDING,128786
191024570568,VIU,SFLL1910568,IS_BUILDING,128786
191024560568,VIU,SFLL1910568,IS_BUILDING,128786
191024550568,VIU,SFLL1910568,IS_BUILDING,128786
191024620569,VIU,SFLL1910569,IS_BUILDING,129535
191024670570,VIU,SFLL1910570,IS_BUILDING,129722
191024660570,VIU,SFLL1910570,IS_BUILDING,129722
191024650570,VIU,SFLL1910570,IS_BUILDING,129722
191024640570,VIU,SFLL1910570,IS_BUILDING,129722
191024630570,VIU,SFLL1910570,IS_BUILDING,129722
191024700571,VIU,SFLL1910571,IS_BUILDING,129723
191024690571,VIU,SFLL1910571,IS_BUILDING,129723
191024680571,VIU,SFLL1910571,IS_BUILDING,129723
191024750572,VIU,SFLL1910572,IS_BUILDING,129724
191024740572,VIU,SFLL1910572,IS_BUILDING,129724
191024730572,VIU,SFLL1910572,IS_BUILDING,129724
191024720572,VIU,SFLL1910572,IS_BUILDING,129724
191024710572,VIU,SFLL1910572,IS_BUILDING,129724
191024790573,VIU,SFLL1910573,IS_BUILDING,129725
191024780573,VIU,SFLL1910573,IS_BUILDING,129725
191024770573,VIU,SFLL1910573,IS_BUILDING,129725
191024760573,VIU,SFLL1910573,IS_BUILDING,129725
191024820574,VIU,SFLL1910574,IS_BUILDING,129726
191024810574,VIU,SFLL1910574,IS_BUILDING,129726
191024800574,VIU,SFLL1910574,IS_BUILDING,129726
191024830575,VIU,SFLL1910575,IS_BUILDING,129727
191024920576,VIU,SFLL1910576,IS_BUILDING,129728
191024910576,VIU,SFLL1910576,IS_BUILDING,129728
191024900576,VIU,SFLL1910576,IS_BUILDING,129728
191024890576,VIU,SFLL1910576,IS_BUILDING,129728
191024880576,VIU,SFLL1910576,IS_BUILDING,129728
191024870576,VIU,SFLL1910576,IS_BUILDING,129728
191024860576,VIU,SFLL1910576,IS_BUILDING,129728
191024850576,VIU,SFLL1910576,IS_BUILDING,129728
191024840576,VIU,SFLL1910576,IS_BUILDING,129728
191024940577,VIU,SFLL1910577,IS_BUILDING,129729
191024930577,VIU,SFLL1910577,IS_BUILDING,129729
191024990578,VIU,SFLL1910578,IS_BUILDING,129729
191024980578,VIU,SFLL1910578,IS_BUILDING,129729
191024970578,VIU,SFLL1910578,IS_BUILDING,129729
191024960578,VIU,SFLL1910578,IS_BUILDING,129729
191024950578,VIU,SFLL1910578,IS_BUILDING,129729
191025020579,VIU,SFLL1910579,IS_BUILDING,129730
191025010579,VIU,SFLL1910579,IS_BUILDING,129730
191025000579,VIU,SFLL1910579,IS_BUILDING,129730
191025060580,VIU,SFLL1910580,IS_BUILDING,129731
191025050580,VIU,SFLL1910580,IS_BUILDING,129731
191025040580,VIU,SFLL1910580,IS_BUILDING,129731
191025030580,VIU,SFLL1910580,IS_BUILDING,129731
191025100581,VIU,SFLL1910581,IS_BUILDING,129732
191025090581,VIU,SFLL1910581,IS_BUILDING,129732
191025080581,VIU,SFLL1910581,IS_BUILDING,129732
191025070581,VIU,SFLL1910581,IS_BUILDING,129732
191025130582,VIU,SFLL1910582,IS_BUILDING,129733
191025120582,VIU,SFLL1910582,IS_BUILDING,129733
191025110582,VIU,SFLL1910582,IS_BUILDING,129733
191025210583,VIU,SFLL1910583,IS_BUILDING,129734
191025200583,VIU,SFLL1910583,IS_BUILDING,129734
191025190583,VIU,SFLL1910583,IS_BUILDING,129734
191025180583,VIU,SFLL1910583,IS_BUILDING,129734
191025170583,VIU,SFLL1910583,IS_BUILDING,129734
191025160583,VIU,SFLL1910583,IS_BUILDING,129734
191025150583,VIU,SFLL1910583,IS_BUILDING,129734
191025140583,VIU,SFLL1910583,IS_BUILDING,129734
191025240584,VIU,SFLL1910584,IS_BUILDING,129735
191025230584,VIU,SFLL1910584,IS_BUILDING,129735
191025220584,VIU,SFLL1910584,IS_BUILDING,129735
191025270585,VIU,SFLL1910585,IS_BUILDING,129735
191025260585,VIU,SFLL1910585,IS_BUILDING,129735
191025250585,VIU,SFLL1910585,IS_BUILDING,129735
191025320586,VIU,SFLL1910586,IS_BUILDING,129736
191025310586,VIU,SFLL1910586,IS_BUILDING,129736
191025300586,VIU,SFLL1910586,IS_BUILDING,129736
191025290586,VIU,SFLL1910586,IS_BUILDING,129736
191025280586,VIU,SFLL1910586,IS_BUILDING,129736
191025370587,VIU,SFLL1910587,IS_BUILDING,129737
191025360587,VIU,SFLL1910587,IS_BUILDING,129737
191025350587,VIU,SFLL1910587,IS_BUILDING,129737
191025340587,VIU,SFLL1910587,IS_BUILDING,129737
191025330587,VIU,SFLL1910587,IS_BUILDING,129737
191025410588,VIU,SFLL1910588,IS_BUILDING,129738
191025400588,VIU,SFLL1910588,IS_BUILDING,129738
191025390588,VIU,SFLL1910588,IS_BUILDING,129738
191025380588,VIU,SFLL1910588,IS_BUILDING,129738
191025470589,VIU,SFLL1910589,IS_BUILDING,129548
191025460589,VIU,SFLL1910589,IS_BUILDING,129548
191025450589,VIU,SFLL1910589,IS_BUILDING,129548
191025440589,VIU,SFLL1910589,IS_BUILDING,129548
191025430589,VIU,SFLL1910589,IS_BUILDING,129548
191025420589,VIU,SFLL1910589,IS_BUILDING,129548
191025560590,VIU,SFLL1910590,IS_BUILDING,129739
191025550590,VIU,SFLL1910590,IS_BUILDING,129739
191025540590,VIU,SFLL1910590,IS_BUILDING,129739
191025530590,VIU,SFLL1910590,IS_BUILDING,129739
191025520590,VIU,SFLL1910590,IS_BUILDING,129739
191025510590,VIU,SFLL1910590,IS_BUILDING,129739
191025500590,VIU,SFLL1910590,IS_BUILDING,129739
191025490590,VIU,SFLL1910590,IS_BUILDING,129739
191025480590,VIU,SFLL1910590,IS_BUILDING,129739
191025620591,VIU,SFLL1910591,IS_BUILDING,129740
191025610591,VIU,SFLL1910591,IS_BUILDING,129740
191025600591,VIU,SFLL1910591,IS_BUILDING,129740
191025590591,VIU,SFLL1910591,IS_BUILDING,129740
191025580591,VIU,SFLL1910591,IS_BUILDING,129740
191025570591,VIU,SFLL1910591,IS_BUILDING,129740
191025720592,VIU,SFLL1910592,IS_BUILDING,129741
191025710592,VIU,SFLL1910592,IS_BUILDING,129741
191025700592,VIU,SFLL1910592,IS_BUILDING,129741
191025690592,VIU,SFLL1910592,IS_BUILDING,129741
191025680592,VIU,SFLL1910592,IS_BUILDING,129741
191025670592,VIU,SFLL1910592,IS_BUILDING,129741
191025660592,VIU,SFLL1910592,IS_BUILDING,129741
191025650592,VIU,SFLL1910592,IS_BUILDING,129741
191025640592,VIU,SFLL1910592,IS_BUILDING,129741
191025630592,VIU,SFLL1910592,IS_BUILDING,129741
191025750593,VIU,SFLL1910593,IS_BUILDING,128757
191025740593,VIU,SFLL1910593,IS_BUILDING,128757
191025730593,VIU,SFLL1910593,IS_BUILDING,128757
191025810594,VIU,SFLL1910594,IS_BUILDING,128760
191025800594,VIU,SFLL1910594,IS_BUILDING,128760
191025790594,VIU,SFLL1910594,IS_BUILDING,128760
191025780594,VIU,SFLL1910594,IS_BUILDING,128760
191025770594,VIU,SFLL1910594,IS_BUILDING,128760
191025760594,VIU,SFLL1910594,IS_BUILDING,128760
191025930595,VIU,SFLL1910595,IS_BUILDING,129320
191025920595,VIU,SFLL1910595,IS_BUILDING,129320
191025910595,VIU,SFLL1910595,IS_BUILDING,129320
191025900595,VIU,SFLL1910595,IS_BUILDING,129320
191025890595,VIU,SFLL1910595,IS_BUILDING,129320
191025880595,VIU,SFLL1910595,IS_BUILDING,129320
191025870595,VIU,SFLL1910595,IS_BUILDING,129320
191025860595,VIU,SFLL1910595,IS_BUILDING,129320
191025850595,VIU,SFLL1910595,IS_BUILDING,129320
191025840595,VIU,SFLL1910595,IS_BUILDING,129320
191025830595,VIU,SFLL1910595,IS_BUILDING,129320
191025820595,VIU,SFLL1910595,IS_BUILDING,129320
191025970596,VIU,SFLL1910596,IS_BUILDING,128765
191025960596,VIU,SFLL1910596,IS_BUILDING,128765
191025950596,VIU,SFLL1910596,IS_BUILDING,128765
191025940596,VIU,SFLL1910596,IS_BUILDING,128765
191026020597,VIU,SFLL1910597,IS_BUILDING,128771
191026010597,VIU,SFLL1910597,IS_BUILDING,128771
191026000597,VIU,SFLL1910597,IS_BUILDING,128771
191025990597,VIU,SFLL1910597,IS_BUILDING,128771
191025980597,VIU,SFLL1910597,IS_BUILDING,128771
191026080598,VIU,SFLL1910598,IS_BUILDING,128773
191026070598,VIU,SFLL1910598,IS_BUILDING,128773
191026060598,VIU,SFLL1910598,IS_BUILDING,128773
191026050598,VIU,SFLL1910598,IS_BUILDING,128773
191026040598,VIU,SFLL1910598,IS_BUILDING,128773
191026030598,VIU,SFLL1910598,IS_BUILDING,128773
191026150599,VIU,SFLL1910599,IS_BUILDING,128775
191026140599,VIU,SFLL1910599,IS_BUILDING,128775
191026130599,VIU,SFLL1910599,IS_BUILDING,128775
191026120599,VIU,SFLL1910599,IS_BUILDING,128775
191026110599,VIU,SFLL1910599,IS_BUILDING,128775
191026100599,VIU,SFLL1910599,IS_BUILDING,128775
191026090599,VIU,SFLL1910599,IS_BUILDING,128775
191026220600,VIU,SFLL1910600,IS_BUILDING,129104
191026210600,VIU,SFLL1910600,IS_BUILDING,129104
191026200600,VIU,SFLL1910600,IS_BUILDING,129104
191026190600,VIU,SFLL1910600,IS_BUILDING,129104
191026180600,VIU,SFLL1910600,IS_BUILDING,129104
191026170600,VIU,SFLL1910600,IS_BUILDING,129104
191026160600,VIU,SFLL1910600,IS_BUILDING,129104
191026300601,VIU,SFLL1910601,IS_BUILDING,129105
191026290601,VIU,SFLL1910601,IS_BUILDING,129105
191026280601,VIU,SFLL1910601,IS_BUILDING,129105
191026270601,VIU,SFLL1910601,IS_BUILDING,129105
191026260601,VIU,SFLL1910601,IS_BUILDING,129105
191026250601,VIU,SFLL1910601,IS_BUILDING,129105
191026240601,VIU,SFLL1910601,IS_BUILDING,129105
191026230601,VIU,SFLL1910601,IS_BUILDING,129105
191026340602,VIU,SFLL1910602,IS_BUILDING,128781
191026330602,VIU,SFLL1910602,IS_BUILDING,128781
191026320602,VIU,SFLL1910602,IS_BUILDING,128781
191026310602,VIU,SFLL1910602,IS_BUILDING,128781
191026390603,VIU,SFLL1910603,IS_BUILDING,128783
191026380603,VIU,SFLL1910603,IS_BUILDING,128783
191026370603,VIU,SFLL1910603,IS_BUILDING,128783
191026360603,VIU,SFLL1910603,IS_BUILDING,128783
191026350603,VIU,SFLL1910603,IS_BUILDING,128783
191026460604,VIU,SFLL1910604,IS_BUILDING,128785
191026450604,VIU,SFLL1910604,IS_BUILDING,128785
191026440604,VIU,SFLL1910604,IS_BUILDING,128785
191026430604,VIU,SFLL1910604,IS_BUILDING,128785
191026420604,VIU,SFLL1910604,IS_BUILDING,128785
191026410604,VIU,SFLL1910604,IS_BUILDING,128785
191026400604,VIU,SFLL1910604,IS_BUILDING,128785
191026480605,VIU,SFLL1910605,IS_BUILDING,129322
191026470605,VIU,SFLL1910605,IS_BUILDING,129322
191026540606,VIU,SFLL1910606,IS_BUILDING,129323
191026530606,VIU,SFLL1910606,IS_BUILDING,129323
191026520606,VIU,SFLL1910606,IS_BUILDING,129323
191026510606,VIU,SFLL1910606,IS_BUILDING,129323
191026500606,VIU,SFLL1910606,IS_BUILDING,129323
191026490606,VIU,SFLL1910606,IS_BUILDING,129323
191026580607,VIU,SFLL1910607,IS_BUILDING,129323
191026570607,VIU,SFLL1910607,IS_BUILDING,129323
191026560607,VIU,SFLL1910607,IS_BUILDING,129323
191026550607,VIU,SFLL1910607,IS_BUILDING,129323
191026620608,VIU,SFLL1910608,IS_BUILDING,129742
191026610608,VIU,SFLL1910608,IS_BUILDING,129742
191026600608,VIU,SFLL1910608,IS_BUILDING,129742
191026590608,VIU,SFLL1910608,IS_BUILDING,129742
191026690609,VIU,SFLL1910609,IS_BUILDING,128789
191026680609,VIU,SFLL1910609,IS_BUILDING,128789
191026670609,VIU,SFLL1910609,IS_BUILDING,128789
191026660609,VIU,SFLL1910609,IS_BUILDING,128789
191026650609,VIU,SFLL1910609,IS_BUILDING,128789
191026640609,VIU,SFLL1910609,IS_BUILDING,128789
191026630609,VIU,SFLL1910609,IS_BUILDING,128789
191026730610,VIU,SFLL1910610,IS_BUILDING,128790
191026720610,VIU,SFLL1910610,IS_BUILDING,128790
191026710610,VIU,SFLL1910610,IS_BUILDING,128790
191026700610,VIU,SFLL1910610,IS_BUILDING,128790
191026780611,VIU,SFLL1910611,IS_BUILDING,128791
191026770611,VIU,SFLL1910611,IS_BUILDING,128791
191026760611,VIU,SFLL1910611,IS_BUILDING,128791
191026750611,VIU,SFLL1910611,IS_BUILDING,128791
191026740611,VIU,SFLL1910611,IS_BUILDING,128791
191026830612,VIU,SFLL1910612,IS_BUILDING,128792
191026820612,VIU,SFLL1910612,IS_BUILDING,128792
191026810612,VIU,SFLL1910612,IS_BUILDING,128792
191026800612,VIU,SFLL1910612,IS_BUILDING,128792
191026790612,VIU,SFLL1910612,IS_BUILDING,128792
191026890613,VIU,SFLL1910613,IS_BUILDING,128793
191026880613,VIU,SFLL1910613,IS_BUILDING,128793
191026870613,VIU,SFLL1910613,IS_BUILDING,128793
191026860613,VIU,SFLL1910613,IS_BUILDING,128793
191026850613,VIU,SFLL1910613,IS_BUILDING,128793
191026840613,VIU,SFLL1910613,IS_BUILDING,128793
191026960614,VIU,SFLL1910614,IS_BUILDING,128794
191026950614,VIU,SFLL1910614,IS_BUILDING,128794
191026940614,VIU,SFLL1910614,IS_BUILDING,128794
191026930614,VIU,SFLL1910614,IS_BUILDING,128794
191026920614,VIU,SFLL1910614,IS_BUILDING,128794
191026910614,VIU,SFLL1910614,IS_BUILDING,128794
191026900614,VIU,SFLL1910614,IS_BUILDING,128794
191027030615,VIU,SFLL1910615,IS_BUILDING,128795
191027020615,VIU,SFLL1910615,IS_BUILDING,128795
191027010615,VIU,SFLL1910615,IS_BUILDING,128795
191027000615,VIU,SFLL1910615,IS_BUILDING,128795
191026990615,VIU,SFLL1910615,IS_BUILDING,128795
191026980615,VIU,SFLL1910615,IS_BUILDING,128795
191026970615,VIU,SFLL1910615,IS_BUILDING,128795
191027080616,VIU,SFLL1910616,IS_BUILDING,128796
191027070616,VIU,SFLL1910616,IS_BUILDING,128796
191027060616,VIU,SFLL1910616,IS_BUILDING,128796
191027050616,VIU,SFLL1910616,IS_BUILDING,128796
191027040616,VIU,SFLL1910616,IS_BUILDING,128796
191027120617,VIU,SFLL1910617,IS_BUILDING,128797
191027110617,VIU,SFLL1910617,IS_BUILDING,128797
191027100617,VIU,SFLL1910617,IS_BUILDING,128797
191027090617,VIU,SFLL1910617,IS_BUILDING,128797
191027140618,VIU,SFLL1910618,IS_BUILDING,128797
191027130618,VIU,SFLL1910618,IS_BUILDING,128797
191027190619,VIU,SFLL1910619,IS_BUILDING,128798
191027180619,VIU,SFLL1910619,IS_BUILDING,128798
191027170619,VIU,SFLL1910619,IS_BUILDING,128798
191027160619,VIU,SFLL1910619,IS_BUILDING,128798
191027150619,VIU,SFLL1910619,IS_BUILDING,128798
191027270620,VIU,SFLL1910620,IS_BUILDING,128800
191027260620,VIU,SFLL1910620,IS_BUILDING,128800
191027250620,VIU,SFLL1910620,IS_BUILDING,128800
191027240620,VIU,SFLL1910620,IS_BUILDING,128800
191027230620,VIU,SFLL1910620,IS_BUILDING,128800
191027220620,VIU,SFLL1910620,IS_BUILDING,128800
191027210620,VIU,SFLL1910620,IS_BUILDING,128800
191027200620,VIU,SFLL1910620,IS_BUILDING,128800
191027330621,VIU,SFLL1910621,IS_BUILDING,128801
191027320621,VIU,SFLL1910621,IS_BUILDING,128801
191027310621,VIU,SFLL1910621,IS_BUILDING,128801
191027300621,VIU,SFLL1910621,IS_BUILDING,128801
191027290621,VIU,SFLL1910621,IS_BUILDING,128801
191027280621,VIU,SFLL1910621,IS_BUILDING,128801
191027370622,VIU,SFLL1910622,IS_BUILDING,129743
191027360622,VIU,SFLL1910622,IS_BUILDING,129743
191027350622,VIU,SFLL1910622,IS_BUILDING,129743
191027340622,VIU,SFLL1910622,IS_BUILDING,129743
191027420623,VIU,SFLL1910623,IS_BUILDING,129744
191027410623,VIU,SFLL1910623,IS_BUILDING,129744
191027400623,VIU,SFLL1910623,IS_BUILDING,129744
